Spectacular Wingsuit Jump Over Bogota,"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota"
"The letter extends an offer to cooperate with German authorities ""when the difficulties of this humanitarian situation have been resolved.""",La lettre avance une offre de coopération avec les autorités allemandes « lorsque les difficultés de cette situation humanitaire auront été résolues ».
Cogeco Cable Soon to Offer Interactive TV?,Cogeco Câble pourrait bientôt offrir la télé interactive
"Cogeco Cable subscribers may soon have access to applications like Facebook, Twitter and, ultimately, the Netflix video-on-demand service through their television in a seemingly not too distant future.","Les abonnés de Cogeco Câble pourraient bien avoir accès à des applications comme Facebook, Twitter et ultimement le service de vidéo sur demande Netflix via leur télévision dans un avenir qui ne semble pas si lointain."
The Cogeco subsidiary indicated on Thursday that it is currently carrying out preliminary tests of the beta version of this platform with some of its users.,La filiale de Cogeco a indiqué jeudi qu'elle menait actuellement des tests préliminaires de la version beta de cette plateforme avec certains de ses usagers.
"""This will enable us to develop more user-friendly interfaces and larger numbers of options,"" explained the president and CEO of Cogeco, Louis Audet, in an interview.","""Cela nous permettra de mettre en valeur des interfaces plus conviviales ainsi que des options plus nombreuses "", a expliqué le président et chef de la direction de Cogeco, Louis Audet, en entrevue."
"Cogeco Cable is thus following in the path of its competitors, like Bell, even though the Cogeco subsidiary does not yet have a precise launching date for this new platform.","Cogeco Câble emboîte ainsi le pas à ses concurrents, comme Bell, même si la filiale de Cogeco n'a pas encore de date précise en ce qui a trait à cette nouvelle plateforme."
"""We need to adapt and change or resist change and fail,"" emphasized Audet.","""Il faut s'adapter et changer ou résister au changement et échouer"", a souligné M. Audet."
The ultimate goal is still to offer tools that our customers do not currently have access to.,Le but ultime demeure d'offrir des outils auxquels nos clients n'ont pas accès actuellement.
The telecommunications giant Rogers has already indicated that it might offer Netflix if certain technical details (which it did not cite) could be sorted out.,"Le géant des télécommunications Rogers a déjà indiqué qu'il pourrait offrir Netflix si certains détails techniques, qui n'ont pas été cités, pouvaient être réglés."
"In the United States, the popular video service is said to be discussing the possibility of making its service available via their broadcasting platforms with some major cable companies.","Aux États-Unis, le populaire service de vidéo dit être en discussions avec certains câblodistributeurs majeurs afin que son service soit disponible via leurs plateformes de diffusion."
The CEO of Cogeco and Cogeco Cable also welcomed the announcement made by the Harper government during his speech from the Throne on October 16.,"Le p.-d.g. de Cogeco et Cogeco Câble a également salué l'annonce effectuée par le gouvernement Harper lors de son discours du Trône, le 16 octobre dernier."
Ottawa wants to force cable and satellite television providers to offer customers the option of accessing the services on a pay-per-view basis.,Ottawa désire forcer les fournisseurs de télévision par câble et satellite à offrir aux clients la possibilité de payer les services à la carte.
"""We have been saying for about two and a half years that the idea of forcing consumers to purchase major packages of channels doesn't work,"" stated Audet.","""Ça fait à peu près deux ans et demi que nous disons que l'idée de forcer les consommateurs à acheter d'importants forfaits de chaînes, ça ne fonctionne pas"", a affirmé M. Audet."
"Nevertheless, he hopes that the consultations carried out by the Canadian Radio-television and Telecommunications Commission (CRTC) will give rise to interesting recommendations.",Il espère cependant que les consultations menées par le Conseil de la radiodiffusion et des télécommunications canadiennes (CRTC) vont déboucher sur des recommandations intéressantes.
"""These discussions need to produce a new type of reference framework for the definition of the new cultural policy in Canada relating to television,"" said Cogeco's CEO.","""Il devra émerger de ces discussions un genre de cadre de référence nouveau pour définir notre nouvelle politique culturelle canadienne en ce qui a trait à la télévision"", a dit le p.-d.g. de Cogeco."
"The CRTC has been conducting consultations with the public since last week, and these will be continued with the industry next spring.",Le CRTC mène des consultations auprès du public depuis la semaine dernière et elles devraient se poursuivre avec l'industrie au printemps prochain.
"In terms of results, Cogeco has said it has recorded a net profit of CAD 43.8 million in the fourth quarter, representing 82¢ per share.","Du côté des résultats, Cogeco a indiqué avoir enregistré un bénéfice net de 43,8 millions au quatrième trimestre, ou 82 ¢ par action."
"This is a drop compared to the net profit of CAD 44.9 million, or 83¢ per share, recorded in the same period last year.","Il s'agit d'un recul comparativement au bénéfice net de 44,9 millions, ou 83 ¢ par action, de la même période l'an dernier."
The Montreal-based company says this drop is due to depreciation expenses relating to recent acquisitions.,L'entreprise établie à Montréal explique ce recul par des coûts d'amortissements reliés à de nouvelles acquisitions.
"In 2012 Cogeco bought US-based cable distributor, Atlantic Broadband, for CAD 1,360 million.","Cogeco a acquis en 2012 le câblodistributeur Atlantic Broadband, établi aux États-Unis, pour 1,36 milliard."
This was the company's first major acquisition after its failed aquisition attempt in Portugal.,Il s'agissait de la première acquisition majeure de l'entreprise après celle qui avait échoué au Portugal.
"The Montreal company also bought Peer 1 Network Enterprises, an Internet services provider based in Vancouver, for CAD 526 million last December.","En décembre dernier, la société montréalaise a également acheté Peer 1 Network Entreprises, un fournisseur Internet établi à Vancouver, pour la somme de 526 millions."
"In terms of revenue, Cogeco saw growth of 41.5% in the fourth quarter, reaching CAD 504.7 million.","Quant aux revenus de Cogeco, ils ont connu une croissance de 41,5% au quatrième trimestre pour atteindre 504,7 millions."
"Its revenue stands at CAD 1,800 million for the current financial year.","Ils sont de 1,8 milliard pour l'exercice financier en cours."
"The net profit of its principal subsidiary, Cogeco Cable, was CAD 43.9 million, or 90¢ per share, down from CAD 45.7 million, or 93¢ per share, for the same period last year.","Le bénéfice net de sa principale filiale, Cogeco Câble, a été de 43,9 millions, ou 90 ¢ par action, en recul par rapport aux 45,7 millions, ou 93 ¢ par action, de la même période l'an dernier."
"Nevertheless, Cogeco Cable saw a 45% growth, reaching CAD 470.4 million.","Les revenus de Cogeco Câble ont cependant progressé de 45% pour atteindre 470,4 millions."
"The company lost 15,237 customers during the fourth quarter.",L'entreprise a perdu 15 237 clients au cours du quatrième trimestre.
"Even so, the number of Cogeco Cable customers rose by 5,546 for the 2013 fiscal year.","Toutefois, pour l'année financière 2013, le nombre de clients de Cogeco Câble est en hausse 5546."
Audet is not concerned by this fluctuation in the company's number of customers.,M. Audet ne s'inquiète pas de voir le nombre de clients fluctuer de la sorte.
"""For me, this does not indicate a change in trend,"" he noted.","Pour moi, ce n'est pas l'indication d'un changement de tendance, a-t-il observé."
"""It varies from one quarter to the next in the face of very lively competition.""",Ça varie d'un trimestre à l'autre avec une concurrence très vive.
Horse in Beef Products,Du cheval dans des produits au boeuf
"Horse meat has been detected in beef-based canned food products sold by two small British low-cost distribution retailers, the Food Standards Agency announced today.","De la viande de cheval a été décelée dans des boîtes de conserve de produits à base de boeuf, vendues par deux petites enseignes britanniques de distribution à bas prix, a annoncé aujourd'hui l'agence chargée de l'hygiène alimentaire."
Routine tests revealed that products processed in Romania in January and sold by shops of the Home Bargains and Quality Save chains contained between 1 and 5% of horse DNA.,"Des tests de routine ont révélé que les produits, élaborés en janvier en Roumanie et vendus par les chaînes Home Bargains et Quality Save, contenaient de l'ADN de cheval à hauteur de 1 à 5%."
"""Since horse meat is not mentioned in the list of ingredients, it should not have been present in the product,"" the British agency explained.","""Comme la viande de cheval n'est pas mentionnée dans la liste des ingrédients, elle n'aurait pas dû être présente dans le produit"", a expliqué l'agence britannique."
"A scandal on the presence of horse meat in prepared meals had broken out in Europe at the beginning of the year, following tests carried out in Ireland.","Un scandale sur la présence de viande de cheval dans des plats cuisinés a éclaté en Europe au début de l'année, à la suite de tests effectués en Irlande."
"According to investigations by the European Commission, France the most affected by the presence of this type of meat in products which are supposed to contain beef only.","Selon des examens de la Commission européenne, la France a été le pays le plus touché par la présence de ce type de viande dans des produits censés contenir uniquement du boeuf."
Two vehicles collide on Route 131 in Lanaudière leaving four injured Friday morning.,"Une collision entre deux véhicules a fait quatre blessés, tôt vendredi, sur la route 131, dans Lanaudière."
"Just before 4am, a driver heading north towards Saint-Félix-de-Valois lost control of his vehicle and crashed into another car travelling in the opposite direction.","Peu avant 4h, un automobiliste qui circulait en direction nord, à Saint-Félix-de-Valois, a perdu la maîtrise de son véhicule et a percuté une voiture qui arrivait dans l'autre direction."
"The four occupants of the two vehicles were injured, though not lethally.","Les quatre occupants des deux véhicules ont été blessés, mais l'on ne craignait pas pour leur vie."
Traffic returned to normal at around 6am.,"La circulation était revenue à la normale vers 6h, vendredi."
Frontier Airlines to charge for carry-on baggage,Frontier Airlines envisage de faire payer les bagages à main
Frontier Airlines plans to charge up to $100 for passengers to store carry-on luggage on board their flight.,Frontier Airlines envisage de faire payer jusqu'à 100 $ aux passagers qui transportent des bagages à main sur ses vols.
"Frontier Airlines plans to start charging up to $100 for a carry-on bag and $2 for coffee or soda, although its announcement on Wednesday did say that passengers will get to keep the whole can.","Frontier Airlines envisage de commencer à faire payer jusqu'à 100 $ pour un bagage à main et 2 $ pour un café ou un soda, bien que dans son annonce mercredi, elle indiquait que les passagers pourraient emporter la canette non ouverte avec eux à la descente de l'avion."
"The new carry-on fee is for bags in the overhead bin, so small bags under the seat will still be free.","Les nouveaux frais de bagages à main concernent les sacs rangés dans le compartiment supérieur, donc les petits sacs installés sous le siège seront toujours gratuits."
"Frontier said it will charge $25 if the fee is paid in advance, $100 if travelers wait to pay until they're at the gate.",Frontier a déclaré qu'elle ferait payer 25 $ si les frais étaient payés à l'avance et 100 $ si les voyageurs ne payaient qu'une fois à la porte d'embarquement.
Frontier spokeswoman Kate O'Malley said the $100 fee is to get travelers to take care of the charge in advance.,"La porte-parole de Frontier, Kate O'Malley a indiqué que les 100 $ étaient prévus pour inciter les voyageurs à payer les frais à l'avance."
"""We don't want to charge that,"" she said.","« Nous ne voulons pas faire payer ce prix », a-t-elle expliqué."
Airlines began charging for the first and second checked bags in 2008.,Les compagnies aériennes ont commencé à faire payer les premier et second bagages enregistrés en 2008.
"Passengers trying to avoid those fees have been stuffing as much as they can into carry-on baggage stashed in overhead bins, meaning those bins often run out of space.","Les passagers qui essayaient d'éviter ces frais mettaient autant de choses qu'ils pouvaient dans les bagages à main rangés dans les compartiments supérieurs, ainsi il n'y avait souvent plus de place dans ces compartiments."
Fees are one way to get passengers to bring less on board.,Ces frais sont un moyen de s'assurer que les passagers transportent moins de choses à bord.
O'Malley said the new charge is not really about raising money.,O'Malley a déclaré que ces nouveaux frais ne serviront pas vraiment à collecter de l'argent.
It's about Frontier's most loyal customers making it very clear that finding overhead bin space has become increasingly difficult.,Il s'agit de faire comprendre aux clients de Frontier les plus fidèles qu'il devient de plus en plus difficile de trouver de la place dans les compartiments supérieurs.
Passengers who buy their tickets on the airline's website won't have to pay.,Les passagers qui achètent leur billet sur le site de la compagnie aérienne n'auront pas à payer.
"That means one passenger in line at a Frontier gate might get to bring a bag on for free, while the next person in line might owe $100 for a similar bag.","Ainsi, un passager faisant la queue à une porte d'embarquement Frontier pourrait transporter un sac gratuitement, tandis que la personne suivante dans la queue pourrait devoir payer 100 $ pour un sac semblable."
O'Malley said Frontier's website and check-in procedures are being changed to make sure passengers know about the fee before they get to the gate.,O'Malley a expliqué que le site et les procédures d'enregistrement de Frontier sont en train de changer pour garantir que les passagers connaissent l'existence de ces frais avant d'arriver à la porte.
"Frontier's new carry-on fee won't start until summer, though a date hasn't been set.","Les frais de bagages à main de Frontier ne seront pas appliqués avant l'été, bien qu'aucune date n'ait été fixée."
"Passengers often grumble about baggage charges and other fees, but airlines love them.","Les passagers rouspètent souvent à propos des frais de bagages et autres frais, mais les compagnies aériennes les adorent."
"They argue that luggage costs money to handle, and passengers who want the service should pay for it.",Elles estiment que les coûts de manutention des bagages sont importants et que les passagers qui veulent ce service devraient le payer.
Many on Wall Street view the addition of baggage fees as a sign that airlines are charging enough money to cover the cost of air travel after years of losses.,Bon nombre de personnes à Wall Street considèrent l'ajout de frais de bagages comme un signe qui prouve que les compagnies aériennes font payer assez cher pour couvrir le coût du voyage aérien après des années de pertes.
"Most haven't touched carry-on bag fees, though.",Pourtant bon nombre d'entre elles n'ont pas touché aux frais de bagages.
"Spirit Airlines Inc. started the first carry-on fee three years ago, and fellow discounter Allegiant Air later followed.","Spirit Airlines Inc. avait appliqué les premiers frais de bagages à main il y a trois ans, et la compagnie low-cost Allegiant a suivi un peu plus tard."
